,deviceid,charge_cycle_time_below_12,chargecycles,dischargecycles,total_off_time,number_times_restart,avg_volt_change_charging,avg_volt_change_discharging,max_voltage_day,piececount,cycle_time,avg_charging_rate_for_all_lags,avg_discharge_time_for_all_lags,avg_discharging_rate_for_all_lags,avg_charge_time_for_all_lags,Days
3429,26617,True,102.4666667,102.1333333,8.333333333,2.266666667,368.382,364.6746667,4172.8,14.85714286,21.434,0.0153333334,12.628888888666667,-0.038888888833333336,9.608711111133335,526
3430,19934,True,109.7692308,109.8846154,58.15384615,3.615384615,366.2907692,365.6834615,4170.0,23.08333333,18.71115385,0.0133333332,7.5634871793333325,0.07166666666666667,5.197256410266665,540
3431,26670,True,85.94117647,86.0,23.05882353,2.470588235,365.0088235,362.5211765,4166.470588,6.1,32.08882353,-0.0653333334,21.449725490000002,-0.153888889,14.965529412,542
3432,37151,True,107.7727273,107.6818182,15.5,1.318181818,355.6713636,353.5927273,4158.409091,16.88888889,37.22136364,0.006,22.461969696666664,0.3255555555,15.073454545333332,559
3433,47864,False,82.35,82.25,15.15,1.05,362.6465,362.9235,4169.3,12.28571429,43.71,0.0066666666000000235,25.322833333333335,0.158888889,15.255833333333332,569
3434,17429,True,123.1875,123.0,1.9375,1.75,346.65125,346.646875,4158.3125,16.4,25.983125,0.012,17.087375,-0.17000000016666664,11.246166666666666,483
3435,46747,True,97.61111111,97.44444444,6.166666667,1.166666667,356.2666667,350.0077778,4164.0,15.8,38.85111111,-0.10400000000000001,22.644555555333337,-0.11888888883333337,15.408185185333332,545
3436,11342,True,82.27777778,82.05555556,0.888888889,0.944444444,366.4077778,358.4222222,4161.666667,41.4,48.77277778,-0.5306666666,27.736814814666666,-0.10611111099999997,16.480037037333332,568
3437,36291,True,96.9375,96.9375,0.0,0.8125,339.189375,341.548125,4149.5,6.222222222,30.05625,-0.076,19.699625,-0.05000000000000002,12.972125,584
3438,42403,False,91.42857143,91.38095238,1.333333333,1.333333333,350.1795238,349.7571429,4160.761905,26.625,46.34809524,-0.34133333320000003,21.713873016,0.04055555549999999,12.695333333333334,561
3439,22736,True,103.5,103.2142857,97.57142857,3.5,375.3485714,371.5378571,4176.642857,19.5,23.21214286,0.0126666668,19.916047619333334,0.061666666499999995,11.371428571400001,533
3440,38479,False,85.42857143,85.5,12.28571429,0.928571429,355.5021429,356.5092857,4168.142857,5.666666667,40.95928571,0.196,27.01657142866667,-0.5872222223333333,16.893380952666668,560
3441,12745,True,109.2962963,109.1481481,2.037037037,3.333333333,342.7255556,340.0840741,4151.592593,10.46153846,33.73481481,0.0106666666,27.57844444466667,-0.09111111100000001,18.079209876666663,558
3442,15533,False,62.86666667,62.6,0.466666667,1.466666667,355.6653333,348.6433333,4165.4,13.88888889,45.39866667,-0.010666666600000005,26.75471111133333,-0.13222222200000003,17.527866666666668,535
3443,21284,True,97.23809524,97.38095238,57.52380952,4.523809524,373.6395238,374.0833333,4167.714286,16.27272727,34.1547619,1.3877787807814458e-18,17.867555555333336,0.06777777783333334,11.509428571333334,572
3444,10396,True,105.8421053,105.7368421,8.526315789,0.736842105,340.0636842,335.7747368,4149.578947,30.0,36.95631579,0.4073333332,28.904842105333334,-0.22444444416666667,17.346245614,569
3445,8356,True,77.55,77.35,44.1,2.35,352.545,347.9775,4160.5,18.0,43.821,0.0740000002,26.21943333333333,-0.013333333499999997,16.23063333333333,564
3446,23192,False,76.28,76.04,6.84,2.16,348.218,343.218,4154.52,34.85,48.0056,0.07733333360000001,36.817546666666665,-0.0011111111666666784,22.38082666666667,571
3447,41064,False,78.64705882,78.52941176,40.58823529,3.588235294,355.3488235,351.2117647,4160.529412,10.14285714,44.27882353,0.12266666640000001,28.238980392000006,-0.34222222216666665,17.49027451,556
3448,41585,True,89.31818182,88.95454545,0.818181818,2.090909091,355.6704545,350.3318182,4164.772727,28.2,40.38818182,-0.1406666666,20.018424242666665,0.367777778,12.188121212000002,539
3449,12439,True,78.07142857,77.71428571,7.571428571,1.571428571,379.8742857,374.8671429,4184.785714,8.636363636,40.33285714,-0.15000000019999998,29.160095238,-0.015555555500000007,18.143428571333335,525
3450,12451,False,88.55555556,88.77777778,22.05555556,0.888888889,343.3233333,344.5544444,4147.833333,14.22222222,45.75888889,-0.08666666679999999,30.64448148133334,0.08833333333333333,18.141444444666668,555
3451,16086,True,102.5,102.3125,2.75,1.0625,396.6875,394.295,4198.1875,16.3,25.66,-0.6973333333999999,16.439624999999996,-0.49388888899999994,10.851708333333333,540
3452,9543,True,82.0,81.85714286,41.78571429,2.428571429,377.07,374.0821429,4180.642857,20.7,40.83571429,0.09933333359999999,31.292571428666665,0.0744444445,17.963809524,503
3453,30261,False,82.53846154,82.15384615,50.84615385,15.0,347.8476923,341.8076923,4166.384615,14.66666667,28.22384615,0.6593333332,13.865282051333331,1.2561111111666667,10.366307692,559
3454,32844,True,75.9047619,75.38095238,1.523809524,0.571428571,338.5161905,327.297619,4153.047619,14.92307692,42.21857143,-0.564,22.191111111333328,-1.5933333333333335,15.360793650666665,547
3455,38198,True,53.39130435,53.47826087,62.2173913,4.347826087,355.9143478,357.8321739,4160.782609,20.33333333,61.68521739,-0.43600000019999996,45.53991304333332,0.043333333333333335,25.82510144933334,551
3456,47334,True,95.0,95.11538462,34.53846154,1.884615385,378.8326923,382.3326923,4176.269231,18.16666667,30.93653846,0.36466666659999997,23.470743590000005,-0.13499999983333333,15.491025641333332,570
3457,12427,True,87.56521739,87.47826087,26.39130435,2.0,354.3273913,349.72,4154.130435,16.83333333,36.31913043,0.09266666660000002,16.02808695666667,0.044444444333333354,10.328521739333334,555
3458,22317,True,81.30769231,81.07692308,2.230769231,1.153846154,357.6992308,355.9576923,4158.230769,18.55555556,49.13692308,-0.20800000019999998,29.515128205333333,0.35444444450000007,18.582,568
3459,19944,True,80.25,80.1875,57.1875,6.96875,359.284375,356.4546875,4162.75,22.26315789,48.6425,0.7366666666,31.030083333333334,0.49388888899999994,19.480083333333333,534
3460,22436,True,81.18181818,80.90909091,6.136363636,1.772727273,347.7990909,339.0681818,4152.681818,9.923076923,54.37045455,-0.302,28.936545454666668,0.09611111116666667,17.44415151533333,550
3461,26160,True,89.11111111,89.16666667,16.94444444,1.333333333,355.7383333,355.7888889,4157.833333,27.33333333,29.34444444,0.018000000000000002,15.434740740666665,-0.015000000000000001,11.132222222000001,558
3462,7789,True,100.6111111,100.6666667,16.22222222,0.833333333,365.1911111,360.9744444,4174.333333,16.125,33.62277778,-0.0013333334000000003,23.280851852,0.10722222216666667,15.116666666666669,504
3463,48100,True,98.27777778,98.11111111,3.722222222,1.277777778,337.0122222,334.9761111,4150.777778,21.33333333,37.67166667,0.17933333340000002,24.476777778000002,0.07388888899999997,16.311333333333334,547
3464,13402,False,86.52631579,86.63157895,0.157894737,0.736842105,326.2763158,323.7957895,4133.894737,17.88888889,49.21736842,-0.1593333334,32.144666666666666,-0.5855555554999999,19.479157894666663,546
3465,38814,True,69.76470588,69.47058824,55.70588235,1.0,343.4129412,344.7911765,4153.352941,117.375,51.78352941,-0.11733333320000001,35.21188235266666,0.034444444499999984,20.908352941333337,544
3466,49948,True,91.95,92.0,60.05,1.75,341.5745,342.965,4146.05,15.0,43.01,-0.31999999999999995,23.661700000000003,-0.6416666666666667,15.711633333333333,558
3467,40142,True,87.22222222,87.27777778,716.6666667,2.388888889,348.4838889,346.035,4161.055556,23.90909091,44.39833333,-0.0986666668,29.507777777999998,-0.17111111083333333,17.584777778,558
3468,12096,True,95.96774194,95.83870968,17.96774194,2.129032258,347.1390323,342.6251613,4158.483871,25.30434783,37.11677419,-0.1366666668,21.60223655933333,-0.08888888900000003,14.291548387333336,568
3469,19188,False,78.76470588,78.82352941,80.70588235,3.235294118,343.7458824,342.07,4147.0,19.0,46.04823529,0.08066666659999999,26.189176470666666,0.21611111116666668,16.340039216,575
3470,32279,False,79.88235294,79.76470588,4.705882353,1.823529412,345.4264706,340.7482353,4152.941176,24.92857143,44.97764706,-0.0800000002,25.760509804,-0.5911111111666666,17.052666666666667,573
3471,26444,True,92.05,92.1,12.35,0.95,357.8575,356.549,4163.05,20.27272727,38.049,-0.1633333334,29.42653333333334,0.013333333333333327,17.806733333333334,568
3472,43076,True,94.0,94.0,17.21428571,3.857142857,349.0507143,349.8714286,4152.142857,55.25,38.03785714,0.06399999999999999,23.52442857133333,-0.1394444443333333,14.443428571333333,512
3473,7338,True,87.33333333,86.88888889,0.333333333,0.666666667,339.1133333,336.3611111,4149.0,19.33333333,29.63666667,-0.012666666599999998,19.278851852,-0.32388888866666665,12.807259259333334,522
3474,35838,False,93.375,93.25,2.0625,3.4375,325.181875,320.76125,4143.25,52.0,42.774375,-0.252,27.713916666666663,0.3116666666666667,16.127708333333334,557
3475,20347,True,68.0,67.6,26.15,0.8,359.7205,350.911,4175.85,36.07692308,46.3695,0.26,32.896499999999996,0.10111111133333334,20.10546666666667,565
3476,23838,False,82.68421053,82.21052632,8.052631579,3.263157895,352.2689474,346.9715789,4160.578947,18.75,43.39631579,-0.15999999980000001,26.58414035066667,0.8433333333333333,15.338280701999999,551
3477,34081,True,103.25,103.2083333,48.625,4.208333333,353.43,352.5225,4163.0,12.07142857,33.19416667,0.05399999980000001,27.93855555533333,-0.2855555555,16.693722222,553
3478,35253,True,92.55,92.3,35.85,3.35,352.061,351.794,4158.65,14.16666667,38.694,-0.3559999998,21.8644,0.13222222216666668,14.926533333333335,557
3479,30891,True,78.85714286,78.85714286,70.47619048,1.761904762,355.1804762,350.6190476,4152.190476,25.5,39.88714286,-0.0706666666,24.903777778000002,0.031111111166666663,17.45936507933333,568
3480,23841,False,70.08333333,69.75,25.75,0.916666667,334.7816667,329.7233333,4135.5,8.25,65.885,-0.0733333334,44.226388888666655,0.4649999999999999,24.064611111333328,509
3481,41095,True,78.56521739,78.56521739,31.91304348,4.695652174,342.2421739,340.6965217,4145.347826,16.63636364,43.01782609,0.0473333334,30.31014492733333,0.08999999983333334,17.775710144666668,533
3482,11400,True,69.83333333,69.44444444,20.11111111,2.5,337.045,331.3088889,4147.722222,86.0,58.49833333,-0.2586666666,38.460814814666676,0.23888888900000002,21.985740740666664,552
3483,23167,False,83.25,82.95,9.25,3.35,342.322,336.3345,4153.05,38.35714286,42.272,0.20066666679999998,28.2596,-0.5977777778333334,18.12253333333333,562
3484,23401,True,99.20833333,99.20833333,18.45833333,1.541666667,336.9675,336.6570833,4148.25,16.66666667,41.18833333,-1.4386666666,14.27161111133333,-2.5900000005000003,10.680277778,585
3485,21796,True,101.7727273,101.6818182,47.59090909,1.681818182,364.4581818,359.5404545,4171.5,60.42857143,37.74909091,-0.24600000000000005,22.371696970000002,0.4311111111666666,14.276909090666665,592
3486,42837,False,78.2173913,77.95652174,34.95652174,2.826086957,352.5352174,345.776087,4152.652174,34.53846154,47.3073913,-0.5540000002000001,24.040869565333328,-0.318888889,14.026956522,575
3487,42992,True,84.66666667,84.33333333,122.5,1.333333333,333.7625,327.6866667,4144.583333,27.5,45.35333333,0.1553333332,25.302888888666665,-0.38888888899999996,15.604666666666668,579
3488,21476,False,63.81481481,63.66666667,29.77777778,1.851851852,354.1362963,348.8318519,4155.481481,16.35714286,53.12666667,0.2846666664,30.334592592666674,0.055555555499999985,19.289851852,524
3489,20081,True,91.94736842,91.89473684,20.31578947,1.526315789,346.5142105,344.8657895,4148.578947,26.3,36.16631579,0.31266666660000003,22.21414035066667,-1.9127777778333337,14.943614035333331,563
3490,44755,True,79.85714286,79.76190476,24.19047619,1.761904762,338.2814286,336.8957143,4150.571429,44.57142857,47.72380952,-0.23000000000000004,28.72098412666667,-0.13444444433333336,17.728603174666667,566
3491,10665,False,81.88888889,81.77777778,2.111111111,2.222222222,330.9688889,325.0261111,4141.166667,14.25,52.35944444,-0.15399999999999997,33.198296296,-0.3816666666666666,18.773000000000003,573
3492,39845,True,100.5714286,100.7142857,4.476190476,5.047619048,360.4047619,358.1938095,4169.666667,3.875,33.9052381,0.16866666660000001,16.171746031999998,-0.07277777766666667,11.347936507999998,555
3493,36906,False,114.826087,114.6086957,2.47826087,1.0,350.2004348,350.08,4156.434783,4.090909091,31.89608696,-0.1506666666,18.650666666666666,-0.5533333333333333,12.454405797333333,572
3494,9408,False,97.66666667,97.52380952,17.66666667,3.047619048,359.4457143,354.2714286,4168.285714,18.7,32.03095238,-0.004666666600000001,19.35514285733333,0.2916666666666667,12.874920634666669,550
3495,7000,True,89.26923077,89.34615385,35.76923077,6.538461538,365.7434615,365.3292308,4169.423077,30.64705882,38.33769231,-0.0186666666,32.441205128,-0.09833333333333334,20.849307692000004,571
3496,15445,True,106.3,106.2,0.3,1.05,346.9535,344.258,4155.05,9.0,35.4415,-0.0446666666,24.083333333333332,-0.04777777766666667,15.278766666666666,559
3497,23057,False,97.63636364,97.5,5.363636364,2.681818182,357.6059091,354.3013636,4161.318182,19.06666667,31.61727273,0.06333333320000001,17.683363636666666,-0.033888889000000005,11.759121211999998,556
3498,32439,True,112.875,112.8125,45.125,3.125,351.34,348.07125,4160.5,64.0,28.650625,0.012666666599999998,14.786249999999999,-0.06555555533333333,10.531125,547
3499,19494,True,86.88888889,86.5,14.05555556,3.555555556,352.7333333,344.2166667,4164.833333,17.5,43.42,0.3093333334,29.190962962666667,0.18888888883333332,17.908370370666667,540
3500,8452,False,66.55555556,66.27777778,121.7777778,4.277777778,373.2833333,368.1494444,4179.166667,52.75,34.44055556,0.19,16.358333333333334,-2.1966666666666668,11.311703704000001,578
3501,13106,True,96.77272727,96.81818182,3.681818182,0.818181818,355.3877273,353.7409091,4165.681818,13.69230769,31.19,-0.0220000002,21.727363636666666,-0.20555555550000001,15.075969696666666,564
3502,7757,False,87.84615385,87.76923077,36.0,4.461538462,331.5415385,334.4953846,4142.846154,18.625,43.28615385,-0.21066666679999999,20.81564102533333,-0.4266666666666667,13.973435897333331,525
3503,8858,False,96.38888889,96.66666667,17.5,0.666666667,342.2805556,342.0383333,4156.888889,76.54545455,29.67166667,0.2273333334,16.430185185333336,-0.33499999999999996,11.905925925999998,569
3504,28314,True,83.5,83.28571429,0.142857143,1.428571429,359.7121429,357.9235714,4170.857143,41.11111111,51.53,-0.0666666668,34.397333333333336,0.12222222233333335,19.697333333333333,516
3505,8541,True,113.5384615,113.6923077,0.923076923,1.846153846,337.2192308,337.7684615,4145.538462,9.777777778,29.59846154,5.204170427930421e-19,21.076102564,-0.028888888666666668,13.373794872,532
3506,47276,False,83.71428571,83.35714286,13.92857143,1.642857143,374.2864286,365.4357143,4167.857143,9.0,47.19142857,1.0826666666,25.651857142666667,-0.5555555555,16.408238095333335,539
3507,17364,False,107.4545455,107.8181818,2.454545455,1.0,339.6090909,344.59,4147.727273,3.75,23.77909091,0.0286666666,11.693303030000001,-0.0894444445,8.686303030333333,538
3508,13663,False,56.72222222,56.22222222,64.11111111,3.277777778,338.6861111,325.5,4143.888889,16.18181818,66.98222222,0.7833333334000001,39.382444444666675,0.1522222221666667,22.876370370666663,502
3509,47049,False,86.57894737,86.05263158,49.73684211,21.89473684,353.0210526,339.7210526,4162.210526,11.3,37.87315789,-0.23866666639999998,20.743017544,-0.5883333335,12.608526315999999,575
3510,18097,True,93.58823529,93.41176471,1.647058824,0.823529412,346.8423529,342.5123529,4153.411765,11.66666667,44.35117647,-0.011333333400000001,32.54584313733333,0.10722222233333335,18.60956862733333,559
3511,45260,True,59.4,59.33333333,2.066666667,1.6,336.4,326.2746667,4145.2,32.0,64.478,-0.11066666639999997,42.34124444466667,-0.45333333333333337,25.89128888866667,582
3512,42520,False,64.47058824,64.58823529,66.82352941,10.23529412,355.1594118,353.1223529,4165.588235,15.66666667,47.82176471,-0.3533333334,33.62984313733333,-1.3377777779999998,21.732941176666664,556
3513,36139,False,74.73076923,74.61538462,2.653846154,0.846153846,333.2111538,330.5446154,4142.961538,8.75,49.43346154,-0.2993333334,35.476153846,0.38388888883333333,19.09874359,559
3514,41262,False,93.64705882,93.41176471,0.0,0.647058824,333.8388235,329.2570588,4150.411765,10.875,40.62705882,-0.0653333332,24.431137254666666,-0.033333333500000006,14.875333333333332,572
3515,15351,True,74.85714286,74.71428571,60.14285714,1.571428571,326.5314286,322.0114286,4143.214286,17.55555556,56.60357143,0.122,35.399809524,-0.2599999998333334,21.373761904666665,540
3516,27349,False,102.625,102.875,0.5,1.1875,365.066875,365.27875,4179.75,17.07142857,25.688125,0.03466666680000004,15.558833333333332,0.3233333331666666,10.889041666666667,536
3517,31176,False,48.6,48.33333333,16.26666667,3.333333333,368.9406667,359.086,4173.533333,32.7,61.58666667,-0.14800000019999998,37.958133333333336,0.39277777783333345,22.28031111133333,573
3518,47102,True,74.78947368,74.52631579,27.63157895,2.210526316,372.3631579,361.9289474,4172.631579,14.63636364,39.04894737,0.06866666660000001,21.944526315999997,0.09777777799999998,14.089403508666665,536
3519,24647,True,108.2666667,108.0666667,23.46666667,1.2,346.242,342.6406667,4153.466667,27.25,39.544,-0.10199999999999998,24.14484444466666,1.3644444445000001,17.47008888866667,580
3520,25767,False,93.77777778,94.0,91.88888889,2.5,367.22,369.5305556,4163.833333,13.22222222,34.735,0.013333333599999997,24.640962962666663,-0.10555555533333334,16.058703704,555
3521,25459,False,98.65,98.9,0.4,1.6,332.055,334.187,4147.05,10.66666667,42.976,-0.20733333319999997,27.868,-0.34388888866666667,17.02573333333333,550
3522,41364,False,91.6,91.46666667,97.33333333,3.133333333,352.8933333,351.8993333,4153.0,18.25,37.626,-0.20400000000000001,24.054222222,-0.10611111083333336,15.274844444666666,496
